month,year,ID,tempmax,tempmin,temp,dew,humidity,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy
5,2022,1137,100.5,71.5,85.3,61.1,50.5,17.4,13.9,276.5,1006.1,18.6,6.4,316.5,27.2
7,2022,1198,75.3,70.1,73.2,71.6,94.9,25.7,16.1,259.9,1006.3,98.3,4.1,23.7,2.0
1,2024,1739,86.1,65.6,74.1,58.0,59.6,15.0,9.4,78.2,1015.1,18.0,10.8,208.7,18.1
8,2023,1583,80.7,70.4,74.4,69.5,85.1,33.8,23.5,257.2,1005.5,88.1,11.4,204.2,17.7
10,2023,1655,87.2,71.0,77.9,62.5,60.7,15.4,10.5,25.1,1013.2,46.9,11.9,200.3,17.3
3,2022,1063,89.9,57.3,77.4,44.0,32.8,13.0,10.3,57.4,1014.1,11.9,6.6,234.9,18.7
10,2022,1275,86.1,66.5,75.0,69.0,82.7,13.2,12.8,295.8,1011.2,35.4,7.4,227.6,19.6
6,2023,1521,95.6,74.4,83.9,67.2,60.8,19.0,15.4,270.8,1006.2,7.0,10.8,308.6,26.7
4,2023,1467,98.7,79.1,87.9,50.3,29.5,18.3,9.2,330.4,1010.9,74.4,8.0,252.1,21.8
3,2022,1078,94.7,68.1,81.3,44.6,29.9,22.8,16.1,291.6,1007.8,31.8,10.4,273.4,23.8
11,2022,1329,86.1,57.3,72.4,55.6,57.8,14.5,8.5,39.0,1012.9,21.9,9.8,211.3,18.3
8,2022,1235,84.3,70.4,75.5,70.9,86.3,26.2,17.2,254.4,1008.7,72.7,6.0,212.3,18.3
6,2023,1518,95.8,75.3,84.2,66.6,58.5,18.6,16.3,272.4,1007.3,13.5,10.8,304.1,26.1
3,2022,1066,83.3,71.0,76.7,55.9,49.8,16.3,15.0,70.9,1013.7,78.6,6.4,220.9,19.0
1,2024,1758,85.4,56.4,70.7,43.9,41.0,19.2,10.5,296.0,1015.6,22.0,10.8,234.2,20.2
12,2022,1340,85.4,57.3,72.5,57.0,61.4,10.5,6.0,75.5,1014.2,16.9,7.4,212.1,18.4
8,2022,1239,82.5,67.2,74.5,67.7,80.6,15.2,10.3,274.9,1009.0,59.3,7.9,188.0,16.2
3,2023,1453,87.9,62.7,75.7,56.9,55.5,16.3,14.3,276.8,1009.8,26.0,6.9,294.9,25.5
10,2023,1668,87.9,62.7,74.4,51.8,46.9,12.1,10.1,86.5,1012.9,14.4,10.3,235.5,20.3
6,2023,1523,97.8,73.8,84.7,66.1,57.8,19.7,18.1,271.5,1006.4,35.3,10.8,310.7,26.8
8,2023,1597,80.0,68.8,74.3,69.3,85.0,22.4,17.4,268.8,1006.1,51.1,10.7,253.6,21.8
1,2024,1730,85.2,61.8,71.6,52.5,54.8,10.7,10.7,273.6,1012.0,10.7,10.6,209.1,18.0
12,2022,1342,80.7,44.7,64.9,40.3,46.2,18.3,9.2,107.3,1013.6,49.3,7.2,214.3,18.5
8,2023,1586,81.6,71.0,74.9,69.7,84.1,24.2,18.3,257.1,1009.1,82.8,10.6,211.4,18.3
4,2022,1096,102.3,68.1,87.6,45.9,29.7,24.4,10.3,299.6,1011.8,11.7,7.0,315.6,27.3
1,2022,1030,86.1,46.5,68.9,37.4,37.1,14.1,10.3,293.9,1013.9,0.1,7.4,233.0,20.2
7,2023,1575,79.8,71.1,74.2,70.4,88.1,29.3,22.1,258.9,1005.6,85.8,8.6,210.4,18.3
7,2022,1199,77.1,70.2,73.3,71.3,93.4,24.6,18.3,264.1,1006.9,95.0,4.1,61.0,5.4
9,2023,1633,83.6,69.9,75.5,71.0,87.1,6.9,6.5,285.8,1007.2,70.0,9.7,261.2,22.6
9,2022,1247,82.5,71.5,76.2,71.6,86.2,15.0,13.9,279.5,1009.9,76.8,6.1,215.0,18.5
7,2022,1211,86.1,70.6,77.3,71.1,82.5,15.0,16.1,269.4,1007.8,53.9,6.1,256.6,22.2
7,2022,1210,86.1,71.3,78.1,72.0,82.7,15.0,12.8,279.2,1009.4,75.6,6.1,226.7,19.5
9,2023,1627,84.3,70.2,75.1,71.4,88.7,24.6,13.4,226.1,1007.0,70.1,11.8,217.3,18.9
6,2022,1168,93.3,73.8,82.6,68.9,65.5,23.7,19.7,247.6,1006.4,68.4,7.1,241.3,20.9
2,2022,1039,80.7,55.5,66.9,50.6,62.9,12.3,10.3,308.8,1014.5,26.5,7.8,232.8,20.2
1,2022,1023,71.7,42.9,57.6,36.8,49.9,6.5,5.4,342.1,1013.6,7.2,6.6,222.7,19.3
9,2023,1624,80.9,70.4,72.9,69.9,90.5,29.3,18.3,253.5,1003.9,95.8,10.4,156.0,13.6
3,2023,1443,86.1,60.9,72.6,52.0,56.1,21.3,15.0,274.8,1009.2,31.9,5.6,287.6,24.7
9,2022,1250,89.7,71.1,77.6,73.1,86.9,11.6,15.0,81.5,1008.2,86.4,3.9,218.6,18.9
2,2024,1779,87.2,63.4,73.7,39.4,31.2,22.4,14.3,278.1,1013.6,10.5,15.0,264.1,22.8
4,2023,1456,91.5,64.5,77.7,50.8,43.3,20.8,12.8,287.5,1009.7,10.3,7.0,303.1,26.2
4,2023,1483,93.3,69.9,79.6,60.4,55.1,19.0,16.1,257.5,1009.0,44.1,6.0,309.0,26.6
12,2023,1706,82.5,63.1,71.3,58.2,66.1,13.0,8.7,91.2,1011.8,18.5,10.7,211.3,18.2
10,2023,1638,90.6,71.5,77.9,67.7,72.0,20.8,14.3,348.2,1005.4,85.3,10.7,211.0,18.2
10,2022,1294,82.7,64.7,73.7,62.7,70.9,23.5,15.4,102.3,1016.4,25.9,7.9,242.0,21.0
6,2023,1522,97.1,74.6,84.5,66.2,57.8,20.4,17.9,268.4,1005.7,15.4,10.8,306.8,26.5
11,2023,1687,88.1,62.0,75.4,56.7,54.0,14.1,9.4,79.3,1012.5,29.9,11.4,218.3,18.8
6,2023,1542,81.6,72.1,73.9,70.4,89.2,23.5,12.1,254.5,1004.4,98.7,8.5,30.3,2.3
1,2024,1750,83.4,55.7,68.1,40.2,37.9,19.0,9.6,85.2,1015.7,46.8,10.8,225.5,19.3
4,2023,1457,92.4,65.6,78.3,56.3,51.8,19.9,11.4,288.5,1009.3,14.9,7.5,301.0,25.9
6,2023,1530,90.6,74.2,81.7,68.2,65.8,32.2,25.5,228.7,1005.6,42.5,11.9,287.2,24.7
3,2022,1086,102.3,70.8,87.1,47.9,30.6,19.2,11.4,312.9,1011.7,1.3,7.1,300.7,26.0
10,2023,1659,89.7,69.9,78.3,58.7,53.5,10.7,6.7,48.2,1013.4,59.1,10.8,225.8,19.6
6,2023,1529,92.4,75.1,82.2,68.5,64.9,31.1,23.0,229.5,1004.9,34.5,10.8,294.1,25.3
3,2023,1429,81.6,64.5,72.4,53.7,53.8,34.0,11.4,98.2,1016.7,71.4,5.8,204.2,17.6
12,2022,1361,88.8,51.9,71.6,48.3,48.2,7.8,11.4,275.6,1017.0,4.5,7.0,214.2,18.7
9,2023,1623,75.3,69.3,71.8,69.6,93.0,29.8,15.0,266.8,1005.1,99.6,9.2,29.1,2.6
1,2024,1748,83.6,57.5,68.4,48.6,53.3,13.4,9.4,275.4,1014.5,21.3,10.8,227.5,19.7
9,2023,1636,90.8,72.8,78.2,71.3,80.3,13.6,7.2,81.0,1005.7,79.7,9.5,120.2,10.3
9,2023,1617,81.8,71.1,74.7,71.0,88.7,26.4,18.6,261.6,1005.0,92.8,10.8,191.7,16.6
1,2024,1755,85.2,55.5,70.8,43.3,40.2,9.6,9.4,75.8,1017.8,54.7,10.8,234.4,20.2
6,2023,1531,88.4,75.1,80.8,69.0,68.4,35.8,27.7,229.8,1004.8,77.0,11.9,257.8,22.4
3,2022,1067,82.5,64.5,73.7,58.0,61.2,15.2,10.3,92.6,1013.8,46.3,6.1,252.1,21.7
12,2023,1714,79.4,56.6,67.9,49.2,54.1,8.9,6.7,84.3,1014.0,5.0,10.8,215.6,18.4
10,2023,1649,90.6,70.8,80.0,64.8,62.3,18.1,8.1,81.5,1011.7,41.1,11.4,260.3,22.5
2,2022,1049,89.7,62.0,74.4,47.7,41.5,17.9,14.1,266.4,1012.0,23.5,11.3,237.0,20.6
5,2023,1514,101.6,75.5,87.8,61.2,44.9,19.5,17.7,297.7,1007.6,21.1,10.8,304.7,26.4
9,2023,1635,89.0,72.2,78.2,71.5,81.1,10.3,8.1,37.2,1006.0,74.9,10.6,251.8,21.7
2,2024,1788,89.5,62.3,73.9,40.7,32.8,15.9,12.5,268.2,1011.2,0.0,15.0,268.9,23.4
4,2022,1109,98.7,74.0,86.7,53.1,33.9,26.2,13.9,301.7,1010.1,61.7,7.5,261.6,22.6
10,2022,1290,85.4,69.3,74.5,70.4,87.9,6.9,4.7,264.3,1013.1,86.2,7.4,211.9,18.3
2,2022,1033,84.3,50.1,68.9,47.2,51.7,23.7,19.7,274.0,1011.9,15.8,6.2,227.9,19.7
2,2022,1031,88.8,48.3,69.9,40.0,39.5,6.0,6.9,331.5,1013.3,0.6,6.9,227.7,19.7
12,2022,1350,87.9,64.5,75.8,63.7,68.6,11.6,8.1,93.2,1014.4,34.6,6.3,203.1,17.5
1,2023,1388,80.7,50.1,66.4,47.5,52.6,17.4,11.4,303.0,1013.9,6.7,6.2,225.2,19.2
3,2023,1433,89.7,55.5,75.4,41.2,33.0,15.2,10.3,90.0,1014.3,11.1,6.2,282.4,24.4
3,2023,1431,88.8,55.5,73.1,49.7,48.2,8.1,6.9,96.8,1015.6,26.3,5.4,278.0,23.9
12,2023,1713,80.0,61.2,69.1,51.6,56.3,10.7,8.9,94.1,1014.8,5.4,11.4,214.7,18.4
11,2023,1669,87.0,61.8,73.4,51.0,47.6,11.4,8.5,71.9,1013.3,1.3,10.8,244.5,21.1
8,2023,1601,81.6,71.0,74.5,70.3,87.1,26.2,18.3,248.2,1005.2,89.9,10.7,202.3,17.6
3,2022,1072,95.3,55.5,80.5,36.4,26.4,11.2,9.2,68.7,1013.0,15.7,7.1,278.0,24.2
3,2022,1077,98.7,48.3,83.5,40.9,26.4,27.5,15.0,314.9,1007.7,33.1,7.5,275.2,23.9
6,2023,1532,89.7,74.9,81.2,68.8,67.5,30.4,23.3,242.2,1005.0,58.1,10.8,264.3,23.0
7,2022,1208,87.9,70.4,78.2,71.4,80.8,11.2,10.3,282.6,1010.7,73.7,6.1,221.3,19.3
3,2024,1789,88.1,61.4,72.6,36.1,28.2,17.7,14.1,263.8,1011.9,0.2,15.0,270.6,23.4
8,2023,1599,79.8,69.9,74.0,69.4,86.1,24.8,16.8,256.4,1006.5,94.4,10.7,231.2,20.0
1,2024,1741,88.8,62.9,74.7,52.9,49.7,13.4,11.2,325.5,1015.2,2.8,10.8,215.5,18.7
11,2023,1689,86.1,63.8,74.4,54.9,52.7,15.0,9.4,82.2,1013.0,25.0,10.8,218.3,18.9
11,2022,1333,83.6,55.5,71.5,51.4,52.0,11.4,8.1,89.8,1014.0,16.3,8.7,213.3,18.7
9,2023,1618,84.3,70.1,74.8,70.6,87.3,24.2,18.3,266.7,1005.8,56.2,11.0,215.4,18.7
6,2023,1534,90.8,74.7,80.8,68.0,66.3,23.7,18.6,259.9,1005.2,84.3,11.4,191.9,16.7
5,2022,1120,100.5,73.3,86.2,57.1,42.3,19.2,16.1,280.1,1007.0,4.4,7.8,311.8,26.9
9,2022,1254,85.4,71.1,76.0,72.9,90.3,17.7,6.5,270.4,1002.7,99.1,5.5,44.3,3.7
8,2023,1605,82.7,69.2,75.0,68.9,82.2,20.4,11.9,262.1,1007.5,50.8,11.1,235.8,20.5
10,2022,1300,84.3,60.9,71.6,54.0,59.0,13.2,9.2,77.7,1015.1,5.8,5.7,246.2,21.2
9,2023,1613,81.6,68.1,74.9,69.8,84.6,22.8,15.4,276.5,1004.9,80.3,10.5,219.3,18.8
2,2022,1054,90.8,55.5,76.5,43.6,35.5,19.7,11.2,311.9,1015.0,34.5,9.3,249.8,21.6
1,2024,1743,83.6,53.9,68.5,38.4,36.8,10.1,7.4,312.2,1015.0,12.1,11.4,227.5,19.7
12,2022,1334,82.8,51.9,70.3,48.8,50.5,12.1,6.7,99.3,1013.9,42.1,8.2,209.0,18.1
12,2022,1335,85.3,50.1,69.8,47.1,49.0,7.8,6.9,80.9,1013.1,11.3,8.5,222.2,19.3
4,2022,1097,102.4,72.6,88.9,45.7,26.3,25.7,24.3,281.0,1010.3,15.3,6.5,309.0,26.7
